Daily_Dif_Account_Created_Opportunity_Created_Date,ID,Daily_Dif_Delivery_Start_Delivery_End_Date,Total_Amount_USD,Total_Taxable_Amount_USD,Opp_Owner_Did_Last_Modifiy,Products_Per_Op,TRF_Per_Op,Op_Has_A_Valid_Quote_Expiry_Date,Last_Modified_date>Planned_Delivery_End_Date,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A
669,11827.0,77.0,558835.2,828273.6,True,2,2,True,False,Americas,SE America,1,0,0,0,0,Bureaucratic_Code_5,5/4/2017,Source_7,United States,Account_Name_1284,Opportunity_Name_8867,11687,None,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/27/2019,None,None,None,None,None,None,NaT,3/28/2019,4/20/2019,Person_Name_9,Product_Family_162,Product_Name_295,USD,0.48,USD,0.48,10/4/2019,12/20/2019,2019 - 10,Q4,2019,NaT,1,USD,558835.2,USD,828273.6,Prod_Category_A_None
669,7824.0,79.0,421066.8,421066.8,True,1,1,True,False,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,9/8/2018,None,United States,Account_Name_1019,Opportunity_Name_6243,11688,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/27/2019,None,None,None,None,None,None,NaT,5/4/2019,4/4/2019,Person_Name_9,Product_Family_156,Product_Name_279,USD,0.49,USD,0.49,10/2/2019,12/20/2019,2019 - 10,Q4,2019,NaT,1,USD,421066.8,USD,421066.8,Prod_Category_A_None
669,6468.0,29.0,221051.43273394543,221051.43273394543,True,1,1,True,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_10893,11689,None,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2/27/2019,Other,Product_Type_3,Size_3,Other,Other,EUR,NaT,3/15/2019,4/5/2019,Person_Name_13,Product_Family_140,Product_Name_237,EUR,0.26,USD,0.29408,4/1/2019,4/30/2019,2019 - 4,Q2,2019,NaT,1,EUR,195431.6,EUR,195431.6,Prod_Category_A_None
669,15894.0,150.0,64749955.6,64749955.6,True,1,175,False,False,Americas,NW America,1,0,0,0,0,Bureaucratic_Code_5,12/9/2016,None,United States,Account_Name_2025,Opportunity_Name_2694,11690,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/27/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.37,USD,0.37,2/1/2020,6/30/2020,2020 - 2,Q1,2020,NaT,175,USD,64749955.6,USD,64749955.6,Prod_Category_A_None
669,15861.0,89.0,33299985.2,213859911.2,True,6,578,False,False,Americas,NW America,1,0,0,0,0,Bureaucratic_Code_5,12/9/2016,None,United States,Account_Name_2025,Opportunity_Name_4111,11691,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/27/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.37,USD,0.37,2/1/2020,4/30/2020,2020 - 2,Q1,2020,NaT,90,USD,33299985.2,USD,213859911.2,Prod_Category_A_None
669,15867.0,89.0,35150000.0,213859911.2,True,6,578,False,False,Americas,NW America,1,0,0,0,0,Bureaucratic_Code_5,12/9/2016,None,United States,Account_Name_2025,Opportunity_Name_4111,11691,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/27/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.37,USD,0.37,2/1/2020,4/30/2020,2020 - 2,Q1,2020,NaT,95,USD,35150000.0,USD,213859911.2,Prod_Category_A_None
669,15872.0,120.0,37000014.8,213859911.2,True,6,578,False,False,Americas,NW America,1,0,0,0,0,Bureaucratic_Code_5,12/9/2016,None,United States,Account_Name_2025,Opportunity_Name_4111,11691,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/27/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.37,USD,0.37,2/1/2020,5/31/2020,2020 - 2,Q1,2020,NaT,100,USD,37000014.8,USD,213859911.2,Prod_Category_A_None
0,15878.0,120.0,46249948.2,213859911.2,True,6,578,False,False,Americas,NW America,1,0,0,0,0,Bureaucratic_Code_5,12/9/2016,None,United States,Account_Name_2025,Opportunity_Name_4111,11691,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/27/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.37,USD,0.37,2/1/2020,5/31/2020,2020 - 2,Q1,2020,NaT,125,USD,46249948.2,USD,213859911.2,Prod_Category_A_None
0,15883.0,120.0,51060014.8,213859911.2,True,6,578,False,False,Americas,NW America,1,0,0,0,0,Bureaucratic_Code_5,12/9/2016,None,United States,Account_Name_2025,Opportunity_Name_4111,11691,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/27/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.37,USD,0.37,2/1/2020,5/31/2020,2020 - 2,Q1,2020,NaT,138,USD,51060014.8,USD,213859911.2,Prod_Category_A_None
107,15889.0,30.0,11099948.2,213859911.2,True,6,578,False,False,Americas,NW America,1,0,0,0,0,Bureaucratic_Code_5,12/9/2016,None,United States,Account_Name_2025,Opportunity_Name_4111,11691,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/27/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_224,Product_Name_487,USD,0.37,USD,0.37,3/1/2020,3/31/2020,2020 - 3,Q1,2020,NaT,30,USD,11099948.2,USD,213859911.2,Prod_Category_A_None
1301,13559.0,0.0,75110.0,75110.0,True,1,0,False,False,Americas,SE America,1,0,0,0,0,Bureaucratic_Code_5,4/7/2016,None,United States,Account_Name_357,Opportunity_Name_946,11692,None,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2/27/2019,Other,Other,Other,Other,Other,USD,NaT,NaT,4/4/2019,Person_Name_9,Product_Family_133,Product_Name_226,USD,0.37,USD,0.37,4/15/2019,4/15/2019,2019 - 4,Q2,2019,NaT,0,USD,75110.0,USD,75110.0,Prod_Category_A_None
1301,15911.0,63.0,6660000.0,6660000.0,True,1,18,False,False,Americas,NW America,1,0,0,0,0,Bureaucratic_Code_5,12/9/2016,None,United States,Account_Name_2025,Opportunity_Name_4819,11693,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/27/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_223,Product_Name_482,USD,0.37,USD,0.37,9/30/2019,12/2/2019,2019 - 9,Q3,2019,NaT,18,USD,6660000.0,USD,6660000.0,Prod_Category_A_None
1301,15302.0,46.0,139755.0,139755.0,True,1,1,True,False,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,6/13/2018,None,India,Account_Name_2030,Opportunity_Name_12970,11694,None,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2/27/2019,None,None,None,None,None,None,NaT,4/15/2019,4/12/2019,Person_Name_60,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,5/15/2019,6/30/2019,2019 - 5,Q2,2019,NaT,1,USD,139755.0,USD,139755.0,Prod_Category_A_None
1261,10004.0,29.0,66080.0,66080.0,True,1,0,False,False,APAC,Taiwan,0,0,0,0,0,Bureaucratic_Code_4,8/31/2016,None,Taiwan,Account_Name_1496,Opportunity_Name_963,11695,None,Person_Name_65,Person_Name_65,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_1,2/27/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_140,Product_Name_241,USD,0.32,USD,0.32,4/1/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,USD,66080.0,USD,66080.0,Prod_Category_A_None
3,10199.0,11.0,137940.25826019357,413820.7747805807,False,3,0,True,True,EMEA,Germany,1,0,0,0,0,Bureaucratic_Code_5,9/12/2016,Source_7,Germany,Account_Name_1436,Opportunity_Name_4447,11696,6034,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/27/2019,None,None,None,None,None,None,NaT,2/28/2019,4/10/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.265,USD,0.29974,3/18/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,121953.0,EUR,365859.0,Prod_Category_A_None
1301,10204.0,4.0,137940.25826019357,413820.7747805807,False,3,0,True,True,EMEA,Germany,1,0,0,0,0,Bureaucratic_Code_5,9/12/2016,Source_7,Germany,Account_Name_1436,Opportunity_Name_4447,11696,6034,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/27/2019,None,None,None,None,None,None,NaT,2/28/2019,4/10/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.265,USD,0.29974,3/4/2019,3/8/2019,2019 - 3,Q1,2019,NaT,0,EUR,121953.0,EUR,365859.0,Prod_Category_A_None
1085,10455.0,11.0,137940.25826019357,413820.7747805807,False,3,0,True,False,EMEA,Germany,1,0,0,0,0,Bureaucratic_Code_5,9/12/2016,Source_7,Germany,Account_Name_1436,Opportunity_Name_4447,11696,6034,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/27/2019,None,None,None,None,None,None,NaT,2/28/2019,4/10/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.265,USD,0.29974,4/8/2019,4/19/2019,2019 - 4,Q2,2019,NaT,0,EUR,121953.0,EUR,365859.0,Prod_Category_A_None
1302,19660.0,2.0,71572.77551236459,71572.77551236459,True,1,0,True,False,EMEA,United Kingdom,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,United Kingdom,Account_Name_1988,Opportunity_Name_12345,11697,6022,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2/27/2019,None,None,None,None,None,None,NaT,2/28/2019,2/27/2019,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,3/6/2019,3/8/2019,2019 - 3,Q1,2019,NaT,0,EUR,63277.5,EUR,63277.5,Prod_Category_A_None
1302,12278.0,11.0,449834.5123511202,449834.5123511202,True,1,2,True,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,4/12/2017,Source_7,Germany,Account_Name_1275,Opportunity_Name_4009,11698,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_2,Non Binding,Delivery_Terms_2,2/27/2019,Brand_5,Product_Type_3,Size_3,Product_Category_B_4,0.23,EUR,NaT,3/6/2019,4/10/2019,Person_Name_4,Product_Family_132,Product_Name_228,EUR,0.265,USD,0.29974,4/15/2019,4/26/2019,2019 - 4,Q2,2019,NaT,2,EUR,397698.75,EUR,397698.75,Prod_Category_A_None
1302,8452.0,4.0,240953.34139843436,240953.34139843436,True,1,1,True,False,EMEA,Germany,1,0,0,0,0,Bureaucratic_Code_5,10/11/2018,Source_7,Germany,Account_Name_655,Opportunity_Name_4840,11699,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/27/2019,None,None,None,None,None,None,NaT,3/7/2019,3/1/2019,Person_Name_4,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,4/8/2019,4/12/2019,2019 - 4,Q2,2019,NaT,1,EUR,213026.88,EUR,213026.88,Prod_Category_A_None
1302,6579.0,4.0,70271.4523212307,70271.4523212307,True,1,0,True,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6111,11700,6023,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2/27/2019,None,None,None,None,None,None,NaT,3/15/2019,2/27/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,3/4/2019,3/8/2019,2019 - 3,Q1,2019,NaT,0,EUR,62127.0,EUR,62127.0,Prod_Category_A_None
1302,10947.0,0.0,29779.2,29779.2,True,1,0,True,False,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,1/29/2019,Source_7,United States,Account_Name_1648,Opportunity_Name_2347,11701,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/28/2019,Other,Other,Other,Other,Other,None,NaT,3/29/2019,3/30/2019,Person_Name_9,Product_Family_168,Product_Name_322,USD,0.47,USD,0.47,4/15/2019,4/15/2019,2019 - 4,Q2,2019,NaT,0,USD,29779.2,USD,29779.2,Prod_Category_A_None
1302,10883.0,0.0,3445.0,40933.0,False,2,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,3/17/2017,None,United States,Account_Name_166,Opportunity_Name_7661,11702,6024,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,3/22/2019,3/2/2019,Person_Name_33,Product_Family_29,Product_Name_29,USD,,USD,,3/15/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,3445.0,USD,40933.0,Prod_Category_A_None
1302,10889.0,0.0,37488.0,40933.0,False,2,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,3/17/2017,None,United States,Account_Name_166,Opportunity_Name_7661,11702,6024,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,3/22/2019,3/2/2019,Person_Name_33,Product_Family_216,Product_Name_459,USD,0.4,USD,0.4,3/15/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,37488.0,USD,40933.0,Prod_Category_A_None
1302,15107.0,11.0,68745.6,68745.6,True,1,0,False,False,Americas,None,0,0,0,0,0,Bureaucratic_Code_4,6/6/2018,None,United States,Account_Name_1553,Opportunity_Name_10665,11703,None,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,Brand_9,Product_Type_1,Size_0,Product_Category_B_11,0.48,USD,NaT,NaT,4/23/2019,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.465,USD,0.465,4/15/2019,4/26/2019,2019 - 4,Q2,2019,NaT,0,USD,68745.6,USD,68745.6,Prod_Category_A_None
1302,17756.0,4.0,41020.5,90592.5,True,2,0,True,True,Americas,None,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,United States,Account_Name_548,Opportunity_Name_1564,11704,None,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/28/2019,Other,Product_Type_0,Size_4,Product_Category_B_16,0.41,USD,NaT,3/29/2019,4/23/2019,Person_Name_46,Product_Family_209,Product_Name_434,USD,0.41,USD,0.41,4/1/2019,4/5/2019,2019 - 4,Q2,2019,NaT,0,USD,41020.5,USD,90592.5,Prod_Category_A_None
0,17759.0,4.0,49572.0,90592.5,True,2,0,True,True,Americas,None,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,United States,Account_Name_548,Opportunity_Name_1564,11704,None,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/28/2019,Other,Product_Type_0,Size_4,Product_Category_B_16,0.41,USD,NaT,3/29/2019,4/23/2019,Person_Name_46,Product_Family_204,Product_Name_413,USD,0.405,USD,0.405,4/1/2019,4/5/2019,2019 - 4,Q2,2019,NaT,0,USD,49572.0,USD,90592.5,Prod_Category_A_None
1302,28036.0,0.0,63112.5,0.0,True,1,0,False,False,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,6/30/2015,None,United States,Account_Name_159,Opportunity_Name_2470,11705,6032,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/5/2019,Person_Name_3,Product_Family_223,Product_Name_484,USD,0.425,USD,0.425,7/1/2019,7/1/2019,2019 - 7,Q3,2019,NaT,0,USD,63112.5,USD,0.0,Prod_Category_A_None
1302,12635.0,45.0,5929295.63,0.0,True,1,15,False,False,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_4,4/20/2017,None,United States,Account_Name_413,Opportunity_Name_3817,11706,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/28/2019,Other,Other,Other,Other,Other,None,NaT,NaT,4/12/2019,Person_Name_3,Product_Family_223,Product_Name_482,USD,0.395,USD,0.395,10/1/2019,11/15/2019,2019 - 10,Q4,2019,NaT,15,USD,5929295.63,USD,0.0,Prod_Category_A_None
1302,22963.0,0.0,97718.4,97718.4,True,1,0,False,False,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8412,11707,6028,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/1/2019,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,3/5/2019,3/5/2019,2019 - 3,Q1,2019,NaT,0,USD,97718.4,USD,97718.4,Prod_Category_A_None
1302,22967.0,0.0,184579.2,369158.4,True,2,2,False,False,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8413,11708,6029,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/1/2019,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,3/6/2019,3/6/2019,2019 - 3,Q1,2019,NaT,1,USD,184579.2,USD,369158.4,Prod_Category_A_None
1302,22970.0,0.0,184579.2,369158.4,True,2,2,False,False,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8413,11708,6029,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/1/2019,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.36,USD,0.36,3/5/2019,3/5/2019,2019 - 3,Q1,2019,NaT,1,USD,184579.2,USD,369158.4,Prod_Category_A_None
1302,22983.0,4.0,95167.8,95167.8,True,1,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8414,11709,6070,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,4/15/2019,4/19/2019,2019 - 4,Q2,2019,NaT,0,USD,95167.8,USD,95167.8,Prod_Category_A_None
66,22990.0,4.0,95167.8,190335.6,True,2,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8415,11710,6068,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,5/20/2019,5/24/2019,2019 - 5,Q2,2019,NaT,0,USD,95167.8,USD,190335.6,Prod_Category_A_None
66,22993.0,2.0,95167.8,190335.6,True,2,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8415,11710,6068,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,5/1/2019,5/3/2019,2019 - 5,Q2,2019,NaT,0,USD,95167.8,USD,190335.6,Prod_Category_A_None
691,22973.0,4.0,95167.8,475839.0,True,3,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8416,11711,6069,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,5/27/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,USD,95167.8,USD,475839.0,Prod_Category_A_None
691,22977.0,4.0,190335.6,475839.0,True,3,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8416,11711,6069,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,5/20/2019,5/24/2019,2019 - 5,Q2,2019,NaT,0,USD,190335.6,USD,475839.0,Prod_Category_A_None
157,22980.0,4.0,190335.6,475839.0,True,3,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8416,11711,6069,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_8,Product_Family_167,Product_Name_315,USD,0.415,USD,0.415,5/6/2019,5/10/2019,2019 - 5,Q2,2019,NaT,0,USD,190335.6,USD,475839.0,Prod_Category_A_None
31,20790.0,7.0,130099.2,781862.4,False,4,2,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8417,11712,6071,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,4/5/2019,4/12/2019,2019 - 4,Q2,2019,NaT,0,USD,130099.2,USD,781862.4,Prod_Category_A_None
1119,20926.0,7.0,1267.2,781862.4,False,4,2,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8417,11712,6071,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,4/5/2019,4/12/2019,2019 - 4,Q2,2019,NaT,0,USD,1267.2,USD,781862.4,Prod_Category_A_None
1119,22957.0,0.0,390297.6,781862.4,False,4,2,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8417,11712,6071,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,4/29/2019,4/29/2019,2019 - 4,Q2,2019,NaT,1,USD,390297.6,USD,781862.4,Prod_Category_A_None
159,22960.0,0.0,260198.4,781862.4,False,4,2,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8417,11712,6071,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,4/22/2019,4/22/2019,2019 - 4,Q2,2019,NaT,1,USD,260198.4,USD,781862.4,Prod_Category_A_None
159,20287.0,0.0,144038.4,250905.6,True,2,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8418,11713,6030,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,3/27/2019,3/27/2019,2019 - 3,Q1,2019,NaT,0,USD,144038.4,USD,250905.6,Prod_Category_A_None
159,23003.0,0.0,106867.2,250905.6,True,2,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8418,11713,6030,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2/28/2019,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_8,Product_Family_168,Product_Name_322,USD,0.44,USD,0.44,3/20/2019,3/20/2019,2019 - 3,Q1,2019,NaT,0,USD,106867.2,USD,250905.6,Prod_Category_A_None
308,11861.0,73.0,807760.8,807760.8,True,1,2,False,False,Americas,SE America,1,1,0,0,0,Bureaucratic_Code_4,5/4/2017,Source_7,United States,Account_Name_1637,Opportunity_Name_1007,11714,None,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_7,Non Binding,Delivery_Terms_4,3/1/2019,Brand_24,Product_Type_1,Size_3,Product_Category_B_9,0.44,USD,NaT,NaT,3/19/2019,Person_Name_9,Product_Family_156,Product_Name_280,USD,0.47,USD,0.47,4/15/2019,6/27/2019,2019 - 4,Q2,2019,NaT,2,USD,807760.8,USD,807760.8,Prod_Category_A_None
