ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Total_Amount_USD,Total_Taxable_Amount_USD
11480,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,2/12/2019,Source_2,Spain,Account_Name_20,Opportunity_Name_1725,11443,None,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/12/2019,None,None,None,None,None,None,NaT,5/14/2019,4/14/2019,Person_Name_42,Product_Family_204,Product_Name_409,EUR,0.32719617224880193,USD,0.3700894976076564,5/6/2019,5/13/2019,2019 - 5,Q2,2019,NaT,1,EUR,210038.4,EUR,210038.4,Prod_Category_A_None,237573.09078544885,237573.09078544885
6014,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,8/7/2018,Source_7,Netherlands,Account_Name_1149,Opportunity_Name_7050,11444,None,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/12/2019,None,None,None,None,None,None,NaT,3/29/2019,2/22/2019,Person_Name_23,Product_Family_168,Product_Name_319,EUR,0.32719617224880193,USD,0.3700894976076564,5/15/2019,6/14/2019,2019 - 5,Q2,2019,NaT,2,EUR,520000.0,EUR,520000.0,Prod_Category_A_None,588168.6739588256,588168.6739588256
14803,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_1693,Opportunity_Name_12301,11445,5874,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/12/2019,None,None,None,None,None,None,NaT,NaT,2/12/2019,Person_Name_13,Product_Family_139,Product_Name_246,EUR,0.32719617224880193,USD,0.3700894976076564,2/18/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,EUR,62127.0,EUR,62127.0,Prod_Category_A_None,70271.4523212307,70271.4523212307
17457,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4301,11446,5875,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2/12/2019,None,None,None,None,None,None,NaT,NaT,2/12/2019,Person_Name_13,Product_Family_212,Product_Name_452,EUR,0.32719617224880193,USD,0.3700894976076564,2/18/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,EUR,13650.0,EUR,13650.0,Prod_Category_A_None,15439.427691419172,15439.427691419172
10663,Americas,SE America,1,0,1,0,0,Bureaucratic_Code_5,1/15/2019,Source_7,United States,Account_Name_2035,Opportunity_Name_10781,11447,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/20/2019,Person_Name_9,Product_Family_221,Product_Name_473,USD,0.37948080808080925,USD,0.37948080808080925,7/15/2019,7/15/2019,2019 - 7,Q3,2019,NaT,1,USD,325518.6,USD,325518.6,Prod_Category_A_None,325518.6,325518.6
10607,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_1,1/15/2019,Source_7,United States,Account_Name_146,Opportunity_Name_3881,11448,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/19/2019,Person_Name_9,Product_Family_224,Product_Name_489,USD,0.37948080808080925,USD,0.37948080808080925,6/17/2019,6/17/2019,2019 - 6,Q2,2019,NaT,0,USD,191862.0,USD,191862.0,Prod_Category_A_None,191862.0,191862.0
7103,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_1,8/25/2018,None,United States,Account_Name_1157,Opportunity_Name_1251,11449,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,Other,Product_Type_1,Size_4,Product_Category_B_22,Other,USD,NaT,NaT,3/19/2019,Person_Name_9,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,5/20/2019,5/20/2019,2019 - 5,Q2,2019,NaT,5,USD,1914412.5,USD,1914412.5,Prod_Category_A_None,1914412.5,1914412.5
7303,Americas,NE America,1,0,1,0,0,Bureaucratic_Code_5,8/29/2018,None,United States,Account_Name_1635,Opportunity_Name_833,11450,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_9,Product_Family_213,Product_Name_447,USD,0.37948080808080925,USD,0.37948080808080925,7/15/2019,7/15/2019,2019 - 7,Q3,2019,NaT,0,USD,101640.0,USD,101640.0,Prod_Category_A_None,101640.0,101640.0
6236,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_1,8/14/2018,None,United States,Account_Name_1113,Opportunity_Name_1429,11451,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,None,None,None,None,None,None,NaT,NaT,4/20/2019,Person_Name_9,Product_Family_209,Product_Name_430,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,1,USD,236808.0,USD,236808.0,Prod_Category_A_None,236808.0,236808.0
10880,Americas,NE America,1,0,1,0,0,Bureaucratic_Code_5,1/24/2019,Source_7,United States,Account_Name_1355,Opportunity_Name_1261,11452,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,None,None,None,None,None,None,NaT,NaT,4/20/2019,Person_Name_9,Product_Family_213,Product_Name_447,USD,0.37948080808080925,USD,0.37948080808080925,7/15/2019,7/15/2019,2019 - 7,Q3,2019,NaT,0,USD,161700.0,USD,161700.0,Prod_Category_A_None,161700.0,161700.0
13586,Americas,SE America,1,0,1,0,0,Bureaucratic_Code_5,4/7/2016,None,United States,Account_Name_357,Opportunity_Name_1393,11453,None,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,None,None,None,None,None,None,NaT,NaT,4/20/2019,Person_Name_9,Product_Family_221,Product_Name_473,USD,0.37948080808080925,USD,0.37948080808080925,7/15/2019,7/15/2019,2019 - 7,Q3,2019,NaT,1,USD,212759.25,USD,212759.25,Prod_Category_A_None,212759.25,212759.25
11051,EMEA,Portugal,0,0,0,0,0,Bureaucratic_Code_4,1/30/2019,None,Portugal,Account_Name_236,Opportunity_Name_2818,11454,None,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/12/2019,None,None,None,None,None,None,NaT,4/23/2019,4/4/2019,Person_Name_42,Product_Family_127,Product_Name_210,EUR,0.32719617224880193,USD,0.3700894976076564,5/14/2019,5/26/2019,2019 - 5,Q2,2019,NaT,1,EUR,235638.0,EUR,1030005.0,Prod_Category_A_None,266528.6346044418,1165032.0673480004
11058,EMEA,Portugal,0,0,0,0,0,Bureaucratic_Code_4,1/30/2019,None,Portugal,Account_Name_236,Opportunity_Name_2818,11454,None,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/12/2019,None,None,None,None,None,None,NaT,4/23/2019,4/4/2019,Person_Name_42,Product_Family_167,Product_Name_311,EUR,0.32719617224880193,USD,0.3700894976076564,6/6/2019,6/6/2019,2019 - 6,Q2,2019,NaT,1,EUR,339066.0,EUR,1030005.0,Prod_Category_A_None,383515.38385485223,1165032.0673480004
11063,EMEA,Portugal,0,0,0,0,0,Bureaucratic_Code_4,1/30/2019,None,Portugal,Account_Name_236,Opportunity_Name_2818,11454,None,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/12/2019,None,None,None,None,None,None,NaT,4/23/2019,4/4/2019,Person_Name_42,Product_Family_162,Product_Name_295,EUR,0.32719617224880193,USD,0.3700894976076564,5/14/2019,5/28/2019,2019 - 5,Q2,2019,NaT,1,EUR,455301.0,EUR,1030005.0,Prod_Category_A_None,514988.04888870625,1165032.0673480004
15729,Americas,NE America,1,0,1,0,0,Bureaucratic_Code_5,6/27/2018,None,United States,Account_Name_163,Opportunity_Name_1006,11455,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/20/2019,Person_Name_9,Product_Family_221,Product_Name_477,USD,0.37948080808080925,USD,0.37948080808080925,7/15/2019,7/15/2019,2019 - 7,Q3,2019,NaT,0,USD,46703.25,USD,46703.25,Prod_Category_A_None,46703.25,46703.25
27872,EMEA,Belgium,1,1,0,0,0,Bureaucratic_Code_4,6/17/2015,Source_7,Belgium,Account_Name_628,Opportunity_Name_4621,11456,5880,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2/12/2019,None,None,None,None,None,None,NaT,2/15/2019,2/12/2019,Person_Name_18,Product_Family_160,Product_Name_294,EUR,0.32719617224880193,USD,0.3700894976076564,3/25/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,67704.0,EUR,67704.0,Prod_Category_A_None,76579.5613494391,76579.5613494391
15162,EMEA,Hungary,1,1,0,0,0,Bureaucratic_Code_4,6/6/2018,Source_7,Slovakia,Account_Name_631,Opportunity_Name_2608,11457,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2/12/2019,None,None,None,None,None,None,NaT,2/20/2019,4/10/2019,Person_Name_4,Product_Family_127,Product_Name_210,EUR,0.32719617224880193,USD,0.3700894976076564,4/1/2019,4/12/2019,2019 - 4,Q2,2019,NaT,1,EUR,156750.0,EUR,300675.0,Prod_Category_A_None,177298.9223904729,340091.5693126344
15169,EMEA,Hungary,1,1,0,0,0,Bureaucratic_Code_4,6/6/2018,Source_7,Slovakia,Account_Name_631,Opportunity_Name_2608,11457,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2/12/2019,None,None,None,None,None,None,NaT,2/20/2019,4/10/2019,Person_Name_4,Product_Family_127,Product_Name_210,EUR,0.32719617224880193,USD,0.3700894976076564,4/1/2019,4/12/2019,2019 - 4,Q2,2019,NaT,1,EUR,143925.0,EUR,300675.0,Prod_Category_A_None,162792.64692216148,340091.5693126344
17516,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_0,7/27/2013,Source_11,United States,Account_Name_492,Opportunity_Name_4171,11458,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_3,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,1/1/2020,1/31/2020,2020 - 1,Q1,2020,NaT,4,USD,1583752.5,USD,0.0,Prod_Category_A_None,1583752.5,0.0
17519,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_0,7/27/2013,Source_11,United States,Account_Name_492,Opportunity_Name_4171,11458,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_3,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,12/2/2019,12/31/2019,2019 - 12,Q4,2019,NaT,4,USD,1583752.5,USD,0.0,Prod_Category_A_None,1583752.5,0.0
17523,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_0,7/27/2013,Source_11,United States,Account_Name_492,Opportunity_Name_4171,11458,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_3,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,11/1/2019,11/29/2019,2019 - 11,Q4,2019,NaT,4,USD,1583752.5,USD,0.0,Prod_Category_A_None,1583752.5,0.0
17526,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_0,7/27/2013,Source_11,United States,Account_Name_492,Opportunity_Name_4171,11458,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_3,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,10/1/2019,10/31/2019,2019 - 10,Q4,2019,NaT,4,USD,1583752.5,USD,0.0,Prod_Category_A_None,1583752.5,0.0
17529,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_0,7/27/2013,Source_11,United States,Account_Name_492,Opportunity_Name_4171,11458,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/12/2019,None,None,None,None,None,None,NaT,NaT,4/12/2019,Person_Name_3,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,9/2/2019,9/30/2019,2019 - 9,Q3,2019,NaT,4,USD,1583752.5,USD,0.0,Prod_Category_A_None,1583752.5,0.0
11485,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,2/12/2019,None,United States,Account_Name_877,Opportunity_Name_5663,11459,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/12/2019,Other,Other,Other,Other,Other,USD,NaT,NaT,3/5/2019,Person_Name_3,Product_Family_224,Product_Name_487,USD,0.37948080808080925,USD,0.37948080808080925,4/1/2019,6/28/2019,2019 - 4,Q2,2019,NaT,35,USD,14704905.6,USD,0.0,Prod_Category_A_None,14704905.6,0.0
18231,Americas,SE America,1,1,1,1,0,Bureaucratic_Code_4,11/16/2013,Source_4,United States,Account_Name_157,Opportunity_Name_9635,11460,None,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,NaT,2/14/2019,Person_Name_38,Product_Family_212,Product_Name_450,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,14,USD,5604060.0,USD,5604060.0,Prod_Category_A_None,5604060.0,5604060.0
7923,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,8/18/2017,None,United States,Account_Name_1804,Opportunity_Name_1439,11461,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/13/2019,Person_Name_64,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,10/1/2019,10/1/2019,2019 - 10,Q4,2019,NaT,3,USD,1067653.13,USD,2135306.26,Prod_Category_A_None,1067653.13,2135306.26
7928,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,8/18/2017,None,United States,Account_Name_1804,Opportunity_Name_1439,11461,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/13/2019,Person_Name_64,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,7/1/2019,2019 - 7,Q3,2019,NaT,3,USD,1067653.13,USD,2135306.26,Prod_Category_A_None,1067653.13,2135306.26
27951,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,6/17/2015,None,United States,Account_Name_170,Opportunity_Name_1158,11462,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/13/2019,Person_Name_64,Product_Family_212,Product_Name_449,USD,0.37948080808080925,USD,0.37948080808080925,7/31/2019,7/31/2019,2019 - 7,Q3,2019,NaT,2,USD,743820.0,USD,2016588.75,Prod_Category_A_None,743820.0,2016588.75
27952,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,6/17/2015,None,United States,Account_Name_170,Opportunity_Name_1158,11462,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/13/2019,Person_Name_64,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,7/1/2019,2019 - 7,Q3,2019,NaT,3,USD,1272768.75,USD,2016588.75,Prod_Category_A_None,1272768.75,2016588.75
9924,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,12/27/2018,Source_9,United States,Account_Name_140,Opportunity_Name_3515,11463,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/13/2019,Person_Name_64,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,7/31/2019,7/31/2019,2019 - 7,Q3,2019,NaT,5,USD,2124787.5,USD,2124787.5,Prod_Category_A_None,2124787.5,2124787.5
17162,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_7,United States,Account_Name_1448,Opportunity_Name_2695,11464,None,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/19/2019,Person_Name_64,Product_Family_212,Product_Name_449,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,2,USD,799260.0,USD,2072028.75,Prod_Category_A_None,799260.0,2072028.75
17167,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_7,United States,Account_Name_1448,Opportunity_Name_2695,11464,None,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/19/2019,Person_Name_64,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,8/1/2019,8/1/2019,2019 - 8,Q3,2019,NaT,3,USD,1272768.75,USD,2072028.75,Prod_Category_A_None,1272768.75,2072028.75
16375,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_11,United States,Account_Name_376,Opportunity_Name_1157,11465,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/13/2019,Person_Name_64,Product_Family_213,Product_Name_444,USD,0.37948080808080925,USD,0.37948080808080925,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,2,USD,799260.0,USD,2072028.75,Prod_Category_A_None,799260.0,2072028.75
16380,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_11,United States,Account_Name_376,Opportunity_Name_1157,11465,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/13/2019,Person_Name_64,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,7/1/2019,2019 - 7,Q3,2019,NaT,3,USD,1272768.75,USD,2072028.75,Prod_Category_A_None,1272768.75,2072028.75
4959,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_1,7/6/2018,Source_9,United States,Account_Name_132,Opportunity_Name_985,11466,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/13/2019,Person_Name_64,Product_Family_213,Product_Name_444,USD,0.37948080808080925,USD,0.37948080808080925,5/31/2019,5/31/2019,2019 - 5,Q2,2019,NaT,2,USD,794640.0,USD,1641399.38,Prod_Category_A_None,794640.0,1641399.38
4964,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_1,7/6/2018,Source_9,United States,Account_Name_132,Opportunity_Name_985,11466,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,9/30/2019,2/13/2019,Person_Name_64,Product_Family_223,Product_Name_481,USD,0.37948080808080925,USD,0.37948080808080925,4/30/2019,4/30/2019,2019 - 4,Q2,2019,NaT,2,USD,846759.38,USD,1641399.38,Prod_Category_A_None,846759.38,1641399.38
17952,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_1,7/27/2013,None,United States,Account_Name_1632,Opportunity_Name_10407,11467,None,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,12/31/2019,2/13/2019,Person_Name_64,Product_Family_213,Product_Name_444,USD,0.37948080808080925,USD,0.37948080808080925,5/31/2019,5/31/2019,2019 - 5,Q2,2019,NaT,2,USD,799260.0,USD,1646019.38,Prod_Category_A_None,799260.0,1646019.38
17956,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_1,7/27/2013,None,United States,Account_Name_1632,Opportunity_Name_10407,11467,None,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,12/31/2019,2/13/2019,Person_Name_64,Product_Family_223,Product_Name_481,USD,0.37948080808080925,USD,0.37948080808080925,6/28/2019,6/28/2019,2019 - 6,Q2,2019,NaT,2,USD,846759.38,USD,1646019.38,Prod_Category_A_None,846759.38,1646019.38
7691,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7201,11468,None,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,12/31/2019,2/13/2019,Person_Name_64,Product_Family_213,Product_Name_444,USD,0.37948080808080925,USD,0.37948080808080925,9/30/2019,9/30/2019,2019 - 9,Q3,2019,NaT,2,USD,799260.0,USD,2072028.75,Prod_Category_A_None,799260.0,2072028.75
7696,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7201,11468,None,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,12/31/2019,2/13/2019,Person_Name_64,Product_Family_223,Product_Name_483,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,7/1/2019,2019 - 7,Q3,2019,NaT,3,USD,1272768.75,USD,2072028.75,Prod_Category_A_None,1272768.75,2072028.75
12929,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,2/8/2018,None,United States,Account_Name_1413,Opportunity_Name_9994,11469,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,12/31/2019,2/13/2019,Person_Name_64,Product_Family_213,Product_Name_446,USD,0.37948080808080925,USD,0.37948080808080925,4/30/2019,4/30/2019,2019 - 4,Q2,2019,NaT,3,USD,1316238.0,USD,2162997.38,Prod_Category_A_None,1316238.0,2162997.38
12935,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,2/8/2018,None,United States,Account_Name_1413,Opportunity_Name_9994,11469,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,12/31/2019,2/13/2019,Person_Name_64,Product_Family_223,Product_Name_481,USD,0.37948080808080925,USD,0.37948080808080925,8/30/2019,8/30/2019,2019 - 8,Q3,2019,NaT,2,USD,846759.38,USD,2162997.38,Prod_Category_A_None,846759.38,2162997.38
28175,Japan,None,1,1,1,1,0,Bureaucratic_Code_4,7/3/2015,None,Japan,Account_Name_702,Opportunity_Name_4981,11470,None,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2/13/2019,None,None,None,None,None,None,NaT,3/30/2018,2/22/2019,Person_Name_55,Product_Family_167,Product_Name_312,JPY,36.87671232876713,USD,0.33133267123287646,5/10/2019,5/10/2019,2019 - 5,Q2,2019,NaT,2,JPY,60291000.0,JPY,60291000.0,Prod_Category_A_None,541707.1322195389,541707.1322195389
28176,Japan,None,1,1,1,1,0,Bureaucratic_Code_4,7/3/2015,None,Japan,Account_Name_702,Opportunity_Name_4980,11471,None,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2/13/2019,None,None,None,None,None,None,NaT,3/30/2018,2/22/2019,Person_Name_55,Product_Family_167,Product_Name_311,JPY,36.87671232876713,USD,0.33133267123287646,4/12/2019,4/12/2019,2019 - 4,Q2,2019,NaT,1,JPY,26403300.0,JPY,26403300.0,Prod_Category_A_None,237230.3647995912,237230.3647995912
11491,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,2/13/2019,Source_7,Thailand,Account_Name_2002,Opportunity_Name_1070,11472,6027,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2/13/2019,None,None,None,None,None,None,NaT,3/5/2019,3/19/2019,Person_Name_54,Product_Family_29,Product_Name_29,USD,0.37948080808080925,USD,0.37948080808080925,3/25/2019,3/25/2019,2019 - 3,Q1,2019,NaT,0,USD,120.0,USD,93822.0,Prod_Category_A_None,120.0,93822.0
11496,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,2/13/2019,Source_7,Thailand,Account_Name_2002,Opportunity_Name_1070,11472,6027,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2/13/2019,None,None,None,None,None,None,NaT,3/5/2019,3/19/2019,Person_Name_54,Product_Family_208,Product_Name_439,USD,0.37948080808080925,USD,0.37948080808080925,3/25/2019,3/25/2019,2019 - 3,Q1,2019,NaT,0,USD,93702.0,USD,93822.0,Prod_Category_A_None,93702.0,93822.0
7486,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,12/21/2015,None,Japan,Account_Name_1508,Opportunity_Name_218,11473,5899,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2/13/2019,None,None,None,None,None,None,NaT,2/14/2019,2/14/2019,Person_Name_50,Product_Family_20,Product_Name_20,JPY,36.87671232876713,USD,0.33133267123287646,3/18/2019,3/18/2019,2019 - 3,Q1,2019,NaT,0,JPY,85000.0,JPY,752000.0,Prod_Category_A_None,763.7144223625551,6756.6264190193115
